run,index,num_dots,answer1,Calibration,Age
1,1,16,20,Calibratedto75,5
1,2,6,5,Calibratedto75,5
1,3,80,20,Calibratedto75,5
1,4,40,54,Calibratedto75,5
1,5,12,35095,Calibratedto75,5
1,6,40,5,Calibratedto75,5
1,7,32,20,Calibratedto75,5
1,8,300,25,Calibratedto75,5
1,9,24,8,Calibratedto75,5
1,10,48,10,Calibratedto75,5
1,11,40,-99,Calibratedto75,5
1,12,300,5010,Calibratedto75,5
1,13,12,10,Calibratedto75,5
1,14,150,20,Calibratedto75,5
1,15,40,5,Calibratedto75,5
1,16,100,2000,Calibratedto75,5
1,17,8,55,Calibratedto75,5
1,18,240,12,Calibratedto75,5
1,19,12,8,Calibratedto75,5
1,20,20,12,Calibratedto75,5
1,21,40,12,Calibratedto75,5
1,22,16,80,Calibratedto75,5
1,23,24,12,Calibratedto75,5
1,24,150,-99,Calibratedto75,5
1,25,150,90,Calibratedto75,5
1,26,8,4,Calibratedto75,5
1,27,600,50,Calibratedto75,5
1,28,150,-99,Calibratedto75,5
1,29,80,10,Calibratedto75,5
1,30,50,10,Calibratedto75,5
1,31,200,12,Calibratedto75,5
1,32,30,17,Calibratedto75,5
1,33,6,3,Calibratedto75,5
1,34,120,40,Calibratedto75,5
1,35,300,-99,Calibratedto75,5
2,101,12,200,Calibratedto75,5
2,102,300,75,Calibratedto75,5
2,103,75,80,Calibratedto75,5
2,104,5,4,Calibratedto75,5
2,105,6,-99,Calibratedto75,5
2,106,150,55,Calibratedto75,5
2,107,300,85,Calibratedto75,5
2,108,480,95,Calibratedto75,5
2,109,3,8,Calibratedto75,5
2,110,3,-99,Calibratedto75,5
2,111,30,50,Calibratedto75,5
2,112,24,40,Calibratedto75,5
2,113,5,100,Calibratedto75,5
2,114,10,-99,Calibratedto75,5
2,115,240,80,Calibratedto75,5
2,116,150,90,Calibratedto75,5
2,117,40,60,Calibratedto75,5
2,118,480,70,Calibratedto75,5
2,119,16,80,Calibratedto75,5
2,120,50,-99,Calibratedto75,5
2,121,8,-99,Calibratedto75,5
2,122,40,50,Calibratedto75,5
2,123,120,-99,Calibratedto75,5
2,124,120,90,Calibratedto75,5
2,125,30,60,Calibratedto75,5
2,126,10,40,Calibratedto75,5
2,127,4,3,Calibratedto75,5
2,128,150,2,Calibratedto75,5
2,129,32,1,Calibratedto75,5
2,130,80,10,Calibratedto75,5
2,131,12,-99,Calibratedto75,5
2,132,60,90,Calibratedto75,5
2,133,12,10,Calibratedto75,5
2,134,6,4,Calibratedto75,5
2,135,240,55,Calibratedto75,5
2,136,200,70,Calibratedto75,5
2,137,300,80,Calibratedto75,5
2,138,240,-99,Calibratedto75,5
2,139,24,45,Calibratedto75,5
2,140,24,90,Calibratedto75,5
2,141,20,96,Calibratedto75,5
2,142,200,50,Calibratedto75,5
2,143,100,102,Calibratedto75,5
2,144,4,88,Calibratedto75,5
2,145,60,102,Calibratedto75,5
2,146,120,90,Calibratedto75,5
2,147,24,127,Calibratedto75,5
2,148,50,-99,Calibratedto75,5
